Playing with opener 'pares'

Words starting with 'a'
Solved 'aymag' in 5 tries.
Solved 'ayont' in 4 tries.
Solved 'ayres' in 5 tries.
Solved 'ayrie' in 3 tries.
Solved 'azans' in 8 tries.
Solved 'azide' in 7 tries.
Solved 'azido' in 6 tries.
Solved 'azine' in 8 tries.
Solved 'azlon' in 9 tries.
Solved 'azoic' in 4 tries.
Solved 'azole' in 9 tries.
Solved 'azons' in 8 tries.
Solved 'azote' in 11 tries.
Solved 'azoth' in 8 tries.
Solved 'azuki' in 8 tries.
Solved 'azure' in 6 tries.
Solved 'azurn' in 9 tries.
Solved 'azury' in 10 tries.
Solved 'azygy' in 6 tries.
Solved 'azyme' in 11 tries.
Solved 'azyms' in 10 tries.
Number of words:		868
Total time taken:		383.3172s
Average tries per word:		5.6221
Average time per word:		0.4416s

Words starting with 'b'
Solved 'baaed' in 3 tries.
Solved 'baals' in 3 tries.
Solved 'baaps' in 3 tries.
Solved 'babas' in 3 tries.
Solved 'babby' in 3 tries.
Solved 'babel' in 3 tries.
Solved 'babes' in 2 tries.
Solved 'babka' in 4 tries.
Solved 'baboo' in 5 tries.
Solved 'babul' in 3 tries.
Solved 'babus' in 4 tries.
Solved 'bacca' in 4 tries.
Solved 'bacco' in 5 tries.
Solved 'baccy' in 4 tries.
Solved 'bacha' in 5 tries.
Solved 'bachs' in 5 tries.
Solved 'backs' in 6 tries.
Solved 'backy' in 5 tries.
Solved 'bacne' in 2 tries.
Solved 'bacon' in 6 tries.
Solved 'badam' in 5 tries.
Solved 'baddy' in 5 tries.
Solved 'badge' in 3 tries.
Solved 'badly' in 4 tries.
Solved 'baels' in 2 tries.
Solved 'baffs' in 6 tries.
Solved 'baffy' in 6 tries.
Solved 'bafta' in 5 tries.
Solved 'bafts' in 7 tries.
Solved 'bagel' in 4 tries.
Solved 'baggy' in 7 tries.
Solved 'baghs' in 6 tries.
Solved 'bagie' in 4 tries.
Solved 'bagsy' in 2 tries.
Solved 'bagua' in 6 tries.
Solved 'bahts' in 6 tries.
Solved 'bahus' in 5 tries.
Solved 'bahut' in 6 tries.
Solved 'baiks' in 8 tries.
Solved 'baile' in 5 tries.
Solved 'bails' in 5 tries.
Solved 'bairn' in 2 tries.
Solved 'baisa' in 3 tries.
Solved 'baith' in 6 tries.
Solved 'baits' in 8 tries.
Solved 'baiza' in 6 tries.
Solved 'baize' in 6 tries.
Solved 'bajan' in 6 tries.
Solved 'bajra' in 3 tries.
Solved 'bajri' in 3 tries.
Solved 'bajus' in 6 tries.
Solved 'baked' in 4 tries.
Solved 'baken' in 4 tries.
Solved 'baker' in 2 tries.
Solved 'bakes' in 3 tries.
Solved 'bakra' in 4 tries.
Solved 'balas' in 4 tries.
Solved 'balds' in 4 tries.
Solved 'baldy' in 3 tries.
Solved 'baled' in 5 tries.
Solved 'baler' in 3 tries.
Solved 'bales' in 4 tries.
Solved 'balks' in 5 tries.
Solved 'balky' in 4 tries.
Solved 'ballo' in 4 tries.
Solved 'balls' in 6 tries.
Solved 'bally' in 5 tries.
Solved 'balms' in 6 tries.
Solved 'balmy' in 6 tries.
Solved 'baloi' in 3 tries.
Solved 'balon' in 5 tries.
Solved 'baloo' in 5 tries.
Solved 'balot' in 6 tries.
Solved 'balsa' in 4 tries.
Solved 'balti' in 4 tries.
Solved 'balun' in 6 tries.
Solved 'balus' in 7 tries.
Solved 'balut' in 7 tries.
Solved 'bamas' in 5 tries.
Solved 'bambi' in 4 tries.
Solved 'bamma' in 9 tries.
Solved 'bammy' in 8 tries.
Solved 'banak' in 7 tries.
Solved 'banal' in 4 tries.
Solved 'banco' in 5 tries.
Solved 'bancs' in 6 tries.
Solved 'banda' in 10 tries.
Solved 'bandh' in 6 tries.
Solved 'bands' in 10 tries.
Solved 'bandy' in 6 tries.
Solved 'baned' in 6 tries.
Solved 'banes' in 5 tries.
Solved 'bangs' in 11 tries.
Solved 'bania' in 4 tries.
Solved 'banjo' in 9 tries.
Solved 'banks' in 10 tries.
Solved 'banky' in 9 tries.
Solved 'banns' in 12 tries.
Solved 'bants' in 9 tries.
Solved 'bantu' in 7 tries.
Solved 'banty' in 10 tries.
Solved 'bantz' in 9 tries.
Solved 'banya' in 4 tries.
Solved 'baons' in 11 tries.
Solved 'baozi' in 5 tries.
Solved 'bappu' in 2 tries.
Solved 'bapus' in 3 tries.
Solved 'barbe' in 2 tries.
Solved 'barbs' in 2 tries.
Solved 'barby' in 4 tries.
Solved 'barca' in 4 tries.
Solved 'barde' in 3 tries.
Solved 'bardo' in 5 tries.
Solved 'bards' in 3 tries.
Solved 'bardy' in 6 tries.
Solved 'bared' in 2 tries.
Solved 'barer' in 3 tries.
Solved 'bares' in 2 tries.
Solved 'barfi' in 6 tries.
Solved 'barfs' in 4 tries.
Solved 'barfy' in 7 tries.
Solved 'barge' in 4 tries.
Solved 'baric' in 5 tries.
Solved 'barks' in 5 tries.
Solved 'barky' in 8 tries.
Solved 'barms' in 6 tries.
Solved 'barmy' in 9 tries.
Solved 'barns' in 7 tries.
Solved 'barny' in 10 tries.
Solved 'baron' in 6 tries.
Solved 'barps' in 2 tries.
Solved 'barra' in 5 tries.
Solved 'barre' in 5 tries.
Solved 'barro' in 6 tries.
Solved 'barry' in 11 tries.
Solved 'barye' in 6 tries.
Solved 'basal' in 3 tries.
Solved 'basan' in 4 tries.
Solved 'basas' in 6 tries.
Solved 'based' in 2 tries.
Solved 'basen' in 3 tries.
Solved 'baser' in 2 tries.
Solved 'bases' in 6 tries.
Solved 'basha' in 4 tries.
Solved 'basho' in 5 tries.
Solved 'basic' in 5 tries.
Solved 'basij' in 6 tries.
Solved 'basil' in 4 tries.
Solved 'basin' in 7 tries.
Solved 'basis' in 9 tries.
Solved 'basks' in 11 tries.
Solved 'bason' in 6 tries.
Solved 'basse' in 2 tries.
Solved 'bassi' in 4 tries.
Solved 'basso' in 6 tries.
Solved 'bassy' in 3 tries.
Solved 'basta' in 5 tries.
Solved 'baste' in 3 tries.
Solved 'basti' in 6 tries.
Solved 'basto' in 7 tries.
Solved 'basts' in 10 tries.
Solved 'batch' in 6 tries.
Solved 'bated' in 8 tries.
Solved 'bates' in 7 tries.
Solved 'bathe' in 7 tries.
Solved 'baths' in 7 tries.
Solved 'batik' in 6 tries.
Solved 'baton' in 9 tries.
Solved 'batos' in 8 tries.
Solved 'batta' in 7 tries.
Solved 'batts' in 11 tries.
Solved 'battu' in 8 tries.
Solved 'batty' in 11 tries.
Solved 'bauds' in 5 tries.
Solved 'bauks' in 6 tries.
Solved 'baulk' in 4 tries.
Solved 'baurs' in 2 tries.
Solved 'bavin' in 6 tries.
Solved 'bawds' in 12 tries.
Solved 'bawdy' in 7 tries.
Solved 'bawks' in 13 tries.
Solved 'bawls' in 7 tries.
Solved 'bawns' in 12 tries.
Solved 'bawrs' in 3 tries.
Solved 'bawty' in 12 tries.
Solved 'bayas' in 7 tries.
Solved 'bayed' in 9 tries.
Solved 'bayer' in 5 tries.
Solved 'bayes' in 8 tries.
Solved 'bayle' in 6 tries.
Solved 'bayou' in 6 tries.
Solved 'bayts' in 12 tries.
Solved 'bazar' in 3 tries.
Solved 'bazas' in 8 tries.
Solved 'bazoo' in 11 tries.
Solved 'bball' in 3 tries.
Solved 'bdays' in 3 tries.
Solved 'beach' in 3 tries.
Solved 'beads' in 3 tries.
Solved 'beady' in 4 tries.
Solved 'beaks' in 4 tries.
Solved 'beaky' in 5 tries.
Solved 'beals' in 5 tries.
Solved 'beams' in 6 tries.
Solved 'beamy' in 6 tries.
Solved 'beano' in 5 tries.
Solved 'beans' in 7 tries.
Solved 'beany' in 7 tries.
Solved 'beard' in 3 tries.
Solved 'beare' in 4 tries.
Solved 'bears' in 3 tries.
Solved 'beast' in 3 tries.
Solved 'beath' in 4 tries.
Solved 'beats' in 8 tries.
Solved 'beaty' in 8 tries.
Solved 'beaus' in 9 tries.
Solved 'beaut' in 7 tries.
Solved 'beaux' in 8 tries.
Solved 'bebop' in 3 tries.
Solved 'becap' in 3 tries.
Solved 'becke' in 3 tries.
Solved 'becks' in 4 tries.
Solved 'bedad' in 4 tries.
Solved 'bedel' in 3 tries.
Solved 'bedes' in 3 tries.
Solved 'bedew' in 4 tries.
Solved 'bedim' in 5 tries.
Solved 'bedye' in 4 tries.
Solved 'beech' in 5 tries.
Solved 'beedi' in 5 tries.
Solved 'beefs' in 3 tries.
Solved 'beefy' in 7 tries.
Solved 'beeps' in 3 tries.
Solved 'beers' in 3 tries.
Solved 'beery' in 3 tries.
Solved 'beets' in 5 tries.
Solved 'befit' in 6 tries.
Solved 'befog' in 4 tries.
Solved 'begad' in 5 tries.
Solved 'began' in 5 tries.
Solved 'begar' in 3 tries.
Solved 'begat' in 7 tries.
Solved 'begem' in 4 tries.
Solved 'beget' in 5 tries.
Solved 'begin' in 7 tries.
Solved 'begob' in 5 tries.
Solved 'begot' in 6 tries.
Solved 'begum' in 7 tries.
Solved 'begun' in 8 tries.
Solved 'beige' in 5 tries.
Solved 'beigy' in 7 tries.
Solved 'being' in 8 tries.
Solved 'beins' in 5 tries.
Solved 'beira' in 4 tries.
Solved 'beisa' in 3 tries.
Solved 'bekah' in 6 tries.
Solved 'belah' in 7 tries.
Solved 'belar' in 4 tries.
Solved 'belay' in 8 tries.
Solved 'belch' in 6 tries.
Solved 'belee' in 4 tries.
Solved 'belga' in 5 tries.
Solved 'belie' in 6 tries.
Solved 'belit' in 7 tries.
Solved 'belle' in 7 tries.
Solved 'belli' in 8 tries.
Solved 'bello' in 4 tries.
Solved 'bells' in 6 tries.
Solved 'belly' in 9 tries.
Solved 'belon' in 6 tries.
Solved 'below' in 7 tries.
Solved 'belts' in 7 tries.
Solved 'belve' in 8 tries.
Solved 'bemad' in 6 tries.
Solved 'bemas' in 4 tries.
Solved 'bemix' in 8 tries.
Solved 'bemud' in 5 tries.
Solved 'bench' in 7 tries.
Solved 'bends' in 4 tries.
Solved 'bendy' in 6 tries.
Solved 'benes' in 4 tries.
Solved 'benet' in 6 tries.
Solved 'benga' in 6 tries.
Solved 'benis' in 6 tries.
Solved 'benji' in 9 tries.
Solved 'benne' in 7 tries.
Solved 'benni' in 10 tries.
Solved 'benny' in 11 tries.
Solved 'bento' in 5 tries.
Solved 'bents' in 7 tries.
Solved 'benty' in 8 tries.
Solved 'bepat' in 3 tries.
Solved 'beray' in 3 tries.
Solved 'beres' in 3 tries.
Solved 'beret' in 3 tries.
Solved 'bergs' in 3 tries.
Solved 'berko' in 4 tries.
Solved 'berks' in 4 tries.
Solved 'berme' in 3 tries.
Solved 'berms' in 5 tries.
Solved 'berob' in 5 tries.
Solved 'berry' in 4 tries.
Solved 'berth' in 6 tries.
Solved 'beryl' in 4 tries.
Solved 'besat' in 3 tries.
Solved 'besaw' in 4 tries.
Solved 'besee' in 3 tries.
Solved 'beses' in 5 tries.
Solved 'beset' in 4 tries.
Solved 'besit' in 4 tries.
Solved 'besom' in 4 tries.
Solved 'besot' in 5 tries.
Solved 'besti' in 4 tries.
Solved 'bests' in 9 tries.
Solved 'betas' in 5 tries.
Solved 'beted' in 3 tries.
Solved 'betel' in 4 tries.
Solved 'betes' in 6 tries.
Solved 'beths' in 10 tries.
Solved 'betid' in 6 tries.
Solved 'beton' in 7 tries.
Solved 'betta' in 6 tries.
Solved 'betty' in 10 tries.
Solved 'bevan' in 6 tries.
Solved 'bevel' in 5 tries.
Solved 'bever' in 3 tries.
Solved 'bevor' in 3 tries.
Solved 'bevue' in 8 tries.
Solved 'bevvy' in 12 tries.
Solved 'bewdy' in 7 tries.
Solved 'bewet' in 8 tries.
Solved 'bewig' in 8 tries.
Solved 'bezel' in 6 tries.
Solved 'bezes' in 7 tries.
Solved 'bezil' in 10 tries.
Solved 'bezzy' in 13 tries.
Solved 'bhais' in 5 tries.
Solved 'bhaji' in 4 tries.
Solved 'bhang' in 5 tries.
Solved 'bhats' in 6 tries.
Solved 'bhava' in 3 tries.
Solved 'bhels' in 4 tries.
Solved 'bhoot' in 4 tries.
Solved 'bhuna' in 4 tries.
Solved 'bhuts' in 5 tries.
Solved 'biach' in 4 tries.
Solved 'biali' in 5 tries.
Solved 'bialy' in 4 tries.
Solved 'bibbs' in 5 tries.
Solved 'bibes' in 3 tries.
Solved 'bibis' in 6 tries.
Solved 'bible' in 4 tries.
Solved 'biccy' in 4 tries.
Solved 'bicep' in 3 tries.
Solved 'bices' in 4 tries.
Solved 'bicky' in 4 tries.
Solved 'biddy' in 5 tries.
Solved 'bided' in 4 tries.
Solved 'bider' in 4 tries.
Solved 'bides' in 4 tries.
Solved 'bidet' in 5 tries.
Solved 'bidis' in 6 tries.
Solved 'bidon' in 5 tries.
Solved 'bidri' in 4 tries.
Solved 'bield' in 4 tries.
Solved 'biers' in 4 tries.
Solved 'biffo' in 4 tries.
Solved 'biffs' in 7 tries.
Solved 'biffy' in 6 tries.
Solved 'bifid' in 7 tries.
Solved 'bigae' in 3 tries.
Solved 'biggs' in 8 tries.
Solved 'biggy' in 7 tries.
Solved 'bigha' in 4 tries.
Solved 'bight' in 9 tries.
Solved 'bigly' in 8 tries.
Solved 'bigos' in 9 tries.
Solved 'bigot' in 5 tries.
Solved 'bihon' in 5 tries.
Solved 'bijou' in 6 tries.
Solved 'biked' in 5 tries.
Solved 'biker' in 5 tries.
Solved 'bikes' in 5 tries.
Solved 'bikie' in 4 tries.
Solved 'bikky' in 5 tries.
Solved 'bilal' in 5 tries.
Solved 'bilat' in 6 tries.
Solved 'bilbo' in 5 tries.
Solved 'bilby' in 8 tries.
Solved 'biled' in 6 tries.
Solved 'biles' in 6 tries.
Solved 'bilge' in 5 tries.
Solved 'bilgy' in 8 tries.
Solved 'bilks' in 4 tries.
Solved 'bills' in 5 tries.
Solved 'billy' in 9 tries.
Solved 'bimah' in 6 tries.
Solved 'bimas' in 4 tries.
Solved 'bimbo' in 6 tries.
Solved 'binal' in 6 tries.
Solved 'bindi' in 6 tries.
Solved 'binds' in 7 tries.
Solved 'biner' in 6 tries.
Solved 'bines' in 7 tries.
Solved 'binge' in 7 tries.
Solved 'bingo' in 6 tries.
Solved 'bings' in 9 tries.
Solved 'bingy' in 9 tries.
Solved 'binit' in 9 tries.
Solved 'binks' in 5 tries.
Solved 'binky' in 6 tries.
Solved 'bints' in 11 tries.
Solved 'biogs' in 10 tries.
Solved 'biome' in 8 tries.
Solved 'bions' in 11 tries.
Solved 'biont' in 6 tries.
Solved 'biose' in 3 tries.
Solved 'biota' in 5 tries.
Solved 'biped' in 3 tries.
Solved 'bipod' in 4 tries.
Solved 'bippy' in 5 tries.
Solved 'birch' in 4 tries.
Solved 'birdo' in 4 tries.
Solved 'birds' in 3 tries.
Solved 'biris' in 3 tries.
Solved 'birks' in 4 tries.
Solved 'birle' in 3 tries.
Solved 'birls' in 5 tries.
Solved 'biros' in 6 tries.
Solved 'birrs' in 7 tries.
Solved 'birse' in 2 tries.
Solved 'birsy' in 3 tries.
Solved 'birth' in 5 tries.
Solved 'birze' in 5 tries.
Solved 'birzz' in 7 tries.
Solved 'bises' in 8 tries.
Solved 'bisks' in 6 tries.
Solved 'bisom' in 4 tries.
Solved 'bison' in 5 tries.
Solved 'bitch' in 4 tries.
Solved 'biter' in 7 tries.
Solved 'bites' in 9 tries.
Solved 'bitey' in 6 tries.
Solved 'bitos' in 12 tries.
Solved 'bitou' in 5 tries.
Solved 'bitsy' in 4 tries.
Solved 'bitte' in 9 tries.
Solved 'bitts' in 13 tries.
Solved 'bitty' in 11 tries.
Solved 'bivia' in 6 tries.
Solved 'bivvy' in 11 tries.
Solved 'bizes' in 10 tries.
Solved 'bizzo' in 7 tries.
Solved 'bizzy' in 12 tries.
Solved 'blabs' in 6 tries.
Solved 'black' in 4 tries.
Solved 'blade' in 4 tries.
Solved 'blads' in 5 tries.
Solved 'blady' in 4 tries.
Solved 'blaer' in 3 tries.
Solved 'blaes' in 3 tries.
Solved 'blaff' in 5 tries.
Solved 'blags' in 7 tries.
Solved 'blahs' in 6 tries.
Solved 'blain' in 5 tries.
Solved 'blame' in 5 tries.
Solved 'blams' in 9 tries.
Solved 'blanc' in 3 tries.
Solved 'bland' in 4 tries.
Solved 'blank' in 9 tries.
Solved 'blare' in 4 tries.
Solved 'blart' in 5 tries.
Solved 'blase' in 3 tries.
Solved 'blash' in 4 tries.
Solved 'blast' in 4 tries.
Solved 'blate' in 6 tries.
Solved 'blats' in 10 tries.
Solved 'blatt' in 11 tries.
Solved 'blaud' in 5 tries.
Solved 'blawn' in 7 tries.
Solved 'blaws' in 11 tries.
Solved 'blays' in 4 tries.
Solved 'blaze' in 7 tries.
Solved 'bleah' in 4 tries.
Solved 'bleak' in 5 tries.
Solved 'blear' in 3 tries.
Solved 'bleat' in 7 tries.
Solved 'blebs' in 5 tries.
Solved 'blech' in 6 tries.
Solved 'bleed' in 5 tries.
Solved 'bleep' in 4 tries.
Solved 'blees' in 6 tries.
Solved 'blend' in 5 tries.
Solved 'blent' in 6 tries.
Solved 'blert' in 4 tries.
Solved 'bless' in 6 tries.
Solved 'blest' in 4 tries.
Solved 'blets' in 7 tries.
Solved 'bleys' in 8 tries.
Solved 'blimp' in 3 tries.
Solved 'blimy' in 5 tries.
Solved 'blind' in 5 tries.
Solved 'bling' in 6 tries.
Solved 'blini' in 7 tries.
Solved 'blink' in 5 tries.
Solved 'blins' in 5 tries.
Solved 'bliny' in 6 tries.
Solved 'blips' in 3 tries.
Solved 'bliss' in 7 tries.
Solved 'blist' in 4 tries.
Solved 'blite' in 5 tries.
Solved 'blits' in 8 tries.
Solved 'blitz' in 8 tries.
Solved 'blive' in 6 tries.
Solved 'bloat' in 6 tries.
Solved 'blobs' in 6 tries.
Solved 'block' in 5 tries.
Solved 'blocs' in 3 tries.
Solved 'blogs' in 7 tries.
Solved 'bloke' in 4 tries.
Solved 'blond' in 7 tries.
Solved 'blonx' in 8 tries.
Solved 'blood' in 5 tries.
Solved 'blook' in 6 tries.
Solved 'bloom' in 7 tries.
Solved 'bloop' in 4 tries.
Solved 'blore' in 4 tries.
Solved 'blots' in 8 tries.
Solved 'blown' in 8 tries.
Solved 'blows' in 9 tries.
Solved 'blowy' in 9 tries.
Solved 'blubs' in 7 tries.
Solved 'blude' in 7 tries.
Solved 'bluds' in 7 tries.
Solved 'bludy' in 7 tries.
Solved 'blued' in 6 tries.
Solved 'bluer' in 6 tries.
Solved 'blues' in 7 tries.
Solved 'bluet' in 6 tries.
Solved 'bluey' in 7 tries.
Solved 'bluff' in 8 tries.
Solved 'bluid' in 6 tries.
Solved 'blume' in 8 tries.
Solved 'blunk' in 7 tries.
Solved 'blunt' in 9 tries.
Solved 'blurb' in 6 tries.
Solved 'blurs' in 4 tries.
Solved 'blurt' in 7 tries.
Solved 'blush' in 6 tries.
Solved 'blype' in 3 tries.
Solved 'boabs' in 7 tries.
Solved 'boaks' in 7 tries.
Solved 'board' in 4 tries.
Solved 'boars' in 4 tries.
Solved 'boart' in 5 tries.
Solved 'boast' in 5 tries.
Solved 'boats' in 9 tries.
Solved 'boaty' in 5 tries.
Solved 'bobac' in 4 tries.
Solved 'bobak' in 7 tries.
Solved 'bobas' in 4 tries.
Solved 'bobby' in 5 tries.
Solved 'bobol' in 4 tries.
Solved 'bobos' in 7 tries.
Solved 'bocca' in 3 tries.
Solved 'bocce' in 4 tries.
Solved 'bocci' in 5 tries.
Solved 'boche' in 5 tries.
Solved 'bocks' in 4 tries.
Solved 'boded' in 5 tries.
Solved 'bodes' in 5 tries.
Solved 'bodge' in 6 tries.
Solved 'bodgy' in 7 tries.
Solved 'bodhi' in 5 tries.
Solved 'bodle' in 5 tries.
Solved 'bodoh' in 6 tries.
Solved 'boeps' in 4 tries.
Solved 'boers' in 5 tries.
Solved 'boeti' in 4 tries.
Solved 'boets' in 7 tries.
Solved 'boeuf' in 5 tries.
Solved 'boffo' in 5 tries.
Solved 'boffs' in 7 tries.
Solved 'bogan' in 5 tries.
Solved 'bogey' in 6 tries.
Solved 'boggy' in 8 tries.
Solved 'bogie' in 6 tries.
Solved 'bogle' in 6 tries.
Solved 'bogue' in 8 tries.
Solved 'bogus' in 8 tries.
Solved 'bohea' in 4 tries.
Solved 'bohos' in 5 tries.
Solved 'boils' in 6 tries.
Solved 'boing' in 7 tries.
Solved 'boink' in 8 tries.
Solved 'boite' in 6 tries.
Solved 'boked' in 6 tries.
Solved 'bokeh' in 8 tries.
Solved 'bokes' in 6 tries.
Solved 'bokos' in 4 tries.
Solved 'bolar' in 4 tries.
Solved 'bolas' in 5 tries.
Solved 'boldo' in 5 tries.
Solved 'bolds' in 7 tries.
Solved 'boles' in 6 tries.
Solved 'bolet' in 5 tries.
Solved 'bolix' in 7 tries.
Solved 'bolks' in 5 tries.
Solved 'bolls' in 6 tries.
Solved 'bolos' in 8 tries.
Solved 'bolts' in 9 tries.
Solved 'bolus' in 10 tries.
Solved 'bomas' in 5 tries.
Solved 'bombe' in 8 tries.
Solved 'bombo' in 6 tries.
Solved 'bombs' in 7 tries.
Solved 'bomoh' in 7 tries.
Solved 'bomor' in 4 tries.
Solved 'bonce' in 4 tries.
Solved 'bonds' in 7 tries.
Solved 'boned' in 7 tries.
Solved 'boner' in 6 tries.
Solved 'bones' in 8 tries.
Solved 'boney' in 7 tries.
Solved 'bongo' in 7 tries.
Solved 'bongs' in 8 tries.
Solved 'bonie' in 7 tries.
Solved 'bonks' in 5 tries.
Solved 'bonne' in 10 tries.
Solved 'bonny' in 8 tries.
Solved 'bonum' in 10 tries.
Solved 'bonus' in 9 tries.
Solved 'bonza' in 5 tries.
Solved 'bonze' in 11 tries.
Solved 'booai' in 5 tries.
Solved 'booay' in 9 tries.
Solved 'boobs' in 7 tries.
Solved 'booby' in 6 tries.
Solved 'boody' in 7 tries.
Solved 'booed' in 8 tries.
Solved 'boofy' in 5 tries.
Solved 'boogy' in 8 tries.
Solved 'boohs' in 6 tries.
Solved 'books' in 6 tries.
Solved 'booky' in 9 tries.
Solved 'bools' in 7 tries.
Solved 'booms' in 13 tries.
Solved 'boomy' in 10 tries.
Solved 'boong' in 7 tries.
Solved 'boons' in 7 tries.
Solved 'boord' in 4 tries.
Solved 'boors' in 5 tries.
Solved 'boose' in 4 tries.
Solved 'boost' in 6 tries.
Solved 'booth' in 6 tries.
Solved 'boots' in 15 tries.
Solved 'booty' in 7 tries.
Solved 'booze' in 10 tries.
Solved 'boozy' in 12 tries.
Solved 'boppy' in 5 tries.
Solved 'borak' in 4 tries.
Solved 'boral' in 5 tries.
Solved 'boras' in 3 tries.
Solved 'borax' in 6 tries.
Solved 'borde' in 4 tries.
Solved 'bords' in 5 tries.
Solved 'bored' in 3 tries.
Solved 'boree' in 4 tries.
Solved 'borek' in 5 tries.
Solved 'borel' in 6 tries.
Solved 'borer' in 7 tries.
Solved 'bores' in 4 tries.
Solved 'borgo' in 5 tries.
Solved 'boric' in 5 tries.
Solved 'borks' in 6 tries.
Solved 'borms' in 7 tries.
Solved 'borna' in 3 tries.
Solved 'borne' in 5 tries.
Solved 'boron' in 7 tries.
Solved 'borts' in 8 tries.
Solved 'borty' in 8 tries.
Solved 'bortz' in 9 tries.
Solved 'bosey' in 3 tries.
Solved 'bosie' in 3 tries.
Solved 'bosks' in 7 tries.
Solved 'bosky' in 5 tries.
Solved 'bosom' in 5 tries.
Solved 'boson' in 5 tries.
Solved 'bossa' in 4 tries.
Solved 'bossy' in 5 tries.
Solved 'bosun' in 6 tries.
Solved 'botas' in 6 tries.
Solved 'botch' in 5 tries.
Solved 'boteh' in 9 tries.
Solved 'botel' in 4 tries.
Solved 'botes' in 9 tries.
Solved 'botew' in 10 tries.
Solved 'bothy' in 7 tries.
Solved 'botos' in 12 tries.
Solved 'botte' in 6 tries.
Solved 'botts' in 13 tries.
Solved 'botty' in 8 tries.
Solved 'bouge' in 7 tries.
Solved 'bough' in 7 tries.
Solved 'bouks' in 8 tries.
Solved 'boule' in 7 tries.
Solved 'boult' in 6 tries.
Solved 'bound' in 8 tries.
Solved 'bouns' in 8 tries.
Solved 'bourd' in 5 tries.
Solved 'bourg' in 6 tries.
Solved 'bourn' in 7 tries.
Solved 'bouse' in 4 tries.
Solved 'bousy' in 6 tries.
Solved 'bouts' in 9 tries.
Solved 'boutu' in 9 tries.
Solved 'bovid' in 6 tries.
Solved 'bowat' in 9 tries.
Solved 'bowed' in 9 tries.
Solved 'bowel' in 5 tries.
Solved 'bower' in 7 tries.
Solved 'bowes' in 10 tries.
Solved 'bowet' in 10 tries.
Solved 'bowie' in 9 tries.
Solved 'bowls' in 8 tries.
Solved 'bowne' in 10 tries.
Solved 'bowrs' in 6 tries.
Solved 'bowse' in 5 tries.
Solved 'boxed' in 10 tries.
Solved 'boxen' in 11 tries.
Solved 'boxer' in 8 tries.
Solved 'boxes' in 11 tries.
Solved 'boxla' in 8 tries.
Solved 'boxty' in 9 tries.
Solved 'boyar' in 5 tries.
Solved 'boyau' in 10 tries.
Solved 'boyed' in 11 tries.
Solved 'boyey' in 9 tries.
Solved 'boyfs' in 8 tries.
Solved 'boygs' in 10 tries.
Solved 'boyla' in 9 tries.
Solved 'boyly' in 7 tries.
Solved 'boyos' in 13 tries.
Solved 'boysy' in 7 tries.
Solved 'bozos' in 14 tries.
Solved 'braai' in 3 tries.
Solved 'brace' in 4 tries.
Solved 'brach' in 5 tries.
Solved 'brack' in 6 tries.
Solved 'bract' in 7 tries.
Solved 'brads' in 3 tries.
Solved 'braes' in 3 tries.
Solved 'brags' in 4 tries.
Solved 'brahs' in 5 tries.
Solved 'braid' in 4 tries.
Solved 'brail' in 5 tries.
Solved 'brain' in 6 tries.
Solved 'brake' in 5 tries.
Solved 'braks' in 6 tries.
Solved 'braky' in 6 tries.
Solved 'brame' in 6 tries.
Solved 'brand' in 5 tries.
Solved 'brane' in 7 tries.
Solved 'brank' in 7 tries.
Solved 'brans' in 7 tries.
Solved 'brant' in 8 tries.
Solved 'brash' in 3 tries.
Solved 'brass' in 8 tries.
Solved 'brast' in 4 tries.
Solved 'brats' in 9 tries.
Solved 'brava' in 9 tries.
Solved 'brave' in 8 tries.
Solved 'bravi' in 6 tries.
Solved 'bravo' in 11 tries.
Solved 'brawl' in 6 tries.
Solved 'brawn' in 8 tries.
Solved 'braws' in 10 tries.
Solved 'braxy' in 7 tries.
Solved 'brays' in 11 tries.
Solved 'braza' in 10 tries.
Solved 'braze' in 9 tries.
Solved 'bread' in 3 tries.
Solved 'break' in 4 tries.
Solved 'bream' in 5 tries.
Solved 'brede' in 4 tries.
Solved 'breds' in 3 tries.
Solved 'breed' in 3 tries.
Solved 'breem' in 4 tries.
Solved 'breer' in 3 tries.
